"No","Ch1","Ch2","Ch3","Ch4"
21566,0.201863227267995,0.133948877652449,0.366696635821052,0.297491259258505
21567,0.0569090680971416,0.364002518206943,0.374985656191438,0.204102757504477
21568,0.276521507320159,0.429681725048458,0.101695044859886,0.192101722771497
21569,0.50770220593959,0.101004302706658,0.210527015568846,0.180766475784906
21570,0.16666982522035,0.221057741933047,0.516547379182715,0.0957250536638882
21571,0.0776742044311951,0.673917697107829,0.121384882193751,0.127023216267225
21572,0.177933967578443,0.0865912710507796,0.514884231966413,0.220590529404364
21573,0.134189982887705,0.161856576039456,0.211988201255698,0.491965239817141
21574,0.178616176024813,0.315826208019698,0.334499454071846,0.171058161883643
21575,0.0682050545798006,0.0983096340656271,0.645207114926723,0.188278196427849
21576,0.220023983688234,0.156341382906393,0.316158463421374,0.307476169983999
21577,0.245499023669859,0.11477602533136,0.54749324609841,0.0922317049003711
21578,0.386951218000657,0.215392123981529,0.195665708621944,0.20199094939587
21579,0.100294916253184,0.189789195019858,0.213958451154585,0.495957437572374
21580,0.0686757183152795,0.493369330184918,0.212401267960427,0.225553683539376
21581,0.380063680665285,0.115577957661431,0.200126441894416,0.304231919778869
21582,0.105951193868102,0.154670455515921,0.435151736795409,0.304226613820568
21583,0.124678310180767,0.178747444578542,0.283641062454039,0.412933182786652
21584,0.188448154915898,0.2932248221605,0.113872244968027,0.404454777955575
21585,0.31195392503794,0.197529499633891,0.143852772145605,0.346663803182565
21586,0.170379306377106,0.418149093787817,0.22813587013147,0.183335729703607
21587,0.0547363496730377,0.531476614039248,0.188737594085308,0.225049442202406
21588,0.0826388939053111,0.100030653358552,0.526946942697751,0.290383510038386
21589,0.141557761937567,0.0933837245131306,0.534789384516578,0.230269129032725
21590,0.0778219286019584,0.142907595887667,0.506473502304528,0.272796973205847
21591,0.0611765502671358,0.234325836739121,0.407934384031791,0.296563228961952
21592,0.114683161837663,0.257736768040316,0.100205367807371,0.52737470231465
21593,0.573814607559153,0.172311379956102,0.118915344478672,0.134958668006074
21594,0.144729593548641,0.151726254702751,0.216337638601294,0.487206513147315
21595,0.298902722658741,0.139532180758163,0.0938119748188906,0.467753121764205
21596,0.1374763082928,0.62063208685224,0.111779141781716,0.130112463073244
21597,0.339559861917404,0.21781533159539,0.091544476656771,0.351080329830435
21598,0.114079393616901,0.339035928128889,0.342670975370818,0.204213702883392
21599,0.230058497299701,0.362642951851173,0.281986563812891,0.125311987036234
21600,0.101501532621159,0.202324375478661,0.0850933319710628,0.611080759929117
21601,0.0913484322498725,0.181412261823088,0.22194296584686,0.505296340080179
21602,0.0484285074022621,0.471098107232137,0.32760410663435,0.152869278731251
21603,0.388511231724212,0.0738184229172188,0.150342602328794,0.387327743029775
21604,0.0884576299541171,0.230684923980445,0.359101275009167,0.321756171056272
21605,0.168739511942966,0.0606163778042366,0.613663787988562,0.156980322264236
21606,0.223956471277599,0.04766253600492,0.391272435531544,0.337108557185937
21607,0.526226102444821,0.0909940495872108,0.084858928786596,0.297920919181372
21608,0.196430233891139,0.471575128705002,0.0482958616714406,0.283698775732419
21609,0.0770319546299668,0.0693971222653231,0.507188038716764,0.346382884387946
21610,0.303959074908524,0.36158233419997,0.0552758178289635,0.279182773062543
21611,0.0855823498463859,0.0947558771022468,0.518993388638457,0.30066838441291
21612,0.517951236500712,0.122541373376175,0.275981700427605,0.0835256896955072
21613,0.0699711220644473,0.232467470431237,0.291371889445333,0.406189518058983
21614,0.111095722307006,0.43565527349368,0.240102160450228,0.213146843749086
21615,0.276953562618326,0.362657190226531,0.0536451816696335,0.30674406548551
21616,0.174154965877816,0.040344223691147,0.633050770893544,0.152450039537492
21617,0.220922652201942,0.269628977910527,0.270000120741056,0.239448249146475
21618,0.225788980869568,0.0996906227808477,0.2747752393349,0.399745157014685
21619,0.208780584587482,0.172289484184977,0.0920473017954365,0.526882629432105
21620,0.0806013885931436,0.69261733875876,0.0641762646424504,0.162605008005646
21621,0.177125930205963,0.34928994704145,0.158065272691531,0.315518850061055
21622,0.140120156353934,0.249439123701224,0.144812007621387,0.465628712323456
21623,0.422788666205188,0.297881822673646,0.102728090568299,0.176601420552867
21624,0.451814897210713,0.27005891422186,0.0957330719911338,0.182393116576293
21625,0.106798952937687,0.155240273341666,0.470537967158015,0.267422806562632
21626,0.450298577152626,0.17540261350199,0.163929922270032,0.210368887075351
21627,0.108524314058112,0.210789587327289,0.410213688810194,0.270472409804405
21628,0.14414969211406,0.58990298192119,0.157759264639,0.108188061325751
21629,0.434537949947206,0.178877392183901,0.122759104018065,0.263825553850827
21630,0.184758744440564,0.231315786003464,0.147421576638605,0.436503892917368
21631,0.150425660265708,0.119433786457042,0.638480722651886,0.0916598306253632
21632,0.100205928094224,0.189345890240789,0.453559058747585,0.256889122917402
21633,0.165810221850928,0.339970022659231,0.175125081358283,0.319094674131558
21634,0.156254008814666,0.634466741327587,0.116425017069407,0.0928542327883407
21635,0.068589457941388,0.633479091987105,0.207568272330824,0.0903631777406828
21636,0.584362800638884,0.128180245047842,0.104994991748468,0.182461962564806
21637,0.46116452305444,0.303485470482982,0.0958025812247475,0.139547425237831
21638,0.123711608879378,0.355720446470936,0.404295201292602,0.116272743357083
21639,0.241122433065762,0.469879249606183,0.132139349561473,0.156858967766582
21640,0.510576489772486,0.258191044318628,0.133050073343617,0.0981823925652698
21641,0.241921375725785,0.214992525568653,0.426826896393614,0.116259202311948
21642,0.468774622664576,0.196357426095922,0.176188559185561,0.158679392053941
21643,0.0699557888171859,0.229955405524204,0.501066318605386,0.199022487053224
21644,0.27754116876762,0.230834378587131,0.223918065970901,0.267706386674349
21645,0.100432536480747,0.596319395861842,0.155432159160575,0.147815908496836
21646,0.167660415786163,0.245525671872532,0.442404169061295,0.14440974328001
21647,0.180711313054947,0.185762848048222,0.428695713739087,0.204830125157743
21648,0.336568620613848,0.149722708216155,0.347619631883818,0.166089039286179
21649,0.492589154724598,0.1199445483343,0.293644346720827,0.0938219502202743
21650,0.174914559690707,0.314191980876722,0.305882820376615,0.205010639055956
21651,0.444157501323095,0.101578513731311,0.207512464524345,0.24675152042125
21652,0.10072882911331,0.114488470288172,0.303160085453962,0.481622615144556
21653,0.58325265726031,0.166182355292393,0.126041872726291,0.124523114721007
21654,0.642324230738482,0.119998482137947,0.143630962824888,0.0940463242986836
21655,0.346978124537513,0.0648513812621516,0.501498282389635,0.0866722118107004
21656,0.419154605762234,0.135152595538949,0.232602148141641,0.213090650557176
21657,0.546262588994831,0.125465459099579,0.164401428797443,0.163870523108148
21658,0.476726834264753,0.117143043170912,0.227178719147544,0.178951403416792
21659,0.573909995781368,0.122203832138119,0.123611882094248,0.180274289986266
21660,0.121646306116669,0.105701906434073,0.299296421981347,0.473355365467911
21661,0.208446124443392,0.214483202269363,0.198184222240511,0.378886451046734
21662,0.0720869450201378,0.593613198940449,0.0781584881107335,0.25614136792868
21663,0.122158051272691,0.126101677029077,0.629818043955343,0.12192222774289
21664,0.0764979518261564,0.350387932019187,0.205330284437547,0.36778383171711
21665,0.346185467108668,0.254906452490112,0.171800093116813,0.227107987284407
21666,0.10457668773246,0.364770234311011,0.238071694926042,0.292581383030487
21667,0.045297920490439,0.420085255635182,0.294315226739219,0.24030159713516
21668,0.287098383543333,0.293732334180617,0.178149859128485,0.241019423147565
21669,0.253839237183063,0.237043632022826,0.107624330823837,0.401492799970274
21670,0.135036602920896,0.442002217971178,0.0975764586074633,0.325384720500463
21671,0.065143253807216,0.434401805986157,0.43405541733275,0.0663995228738771
