No,Ch1,Ch2,Ch3,Ch4,,
21566.0000000000000000000000000,0.1238979697227480000000000,0.1259527951478960000000000,0.5457652807235720000000000,0.2043839693069460000000000,,
21567.0000000000000000000000000,0.0169907528907061000000000,0.3602773845195770000000000,0.5247186422348020000000000,0.0980131849646568000000000,,
21568.0000000000000000000000000,0.2151169031858440000000000,0.5289195179939270000000000,0.1413666903972630000000000,0.1145968884229660000000000,,
21569.0000000000000000000000000,0.4827229678630830000000000,0.1215871721506120000000000,0.2822634875774380000000000,0.1134263798594470000000000,,
21570.0000000000000000000000000,0.1408631056547160000000000,0.2333069443702700000000000,0.5846243500709530000000000,0.0412056036293507000000000,,
21571.0000000000000000000000000,0.0375852324068546000000000,0.8347331285476680000000000,0.0812119841575623000000000,0.0464696213603020000000000,,
21572.0000000000000000000000000,0.1227031350135800000000000,0.0838515311479568000000000,0.6680587530136110000000000,0.1253865659236910000000000,,
21573.0000000000000000000000000,0.1039195358753200000000000,0.1615052968263630000000000,0.2372401207685470000000000,0.4973349869251250000000000,,
21574.0000000000000000000000000,0.1303139775991440000000000,0.3552956581115720000000000,0.4165826439857480000000000,0.0978077501058578000000000,,
21575.0000000000000000000000000,0.0192693080753088000000000,0.0833223760128021000000000,0.8205603361129760000000000,0.0768479779362679000000000,,
21576.0000000000000000000000000,0.1736252307891850000000000,0.1667062342166900000000000,0.4385263919830320000000000,0.2211421430110930000000000,,
21577.0000000000000000000000000,0.1683833748102190000000000,0.1172364950180050000000000,0.6656063795089720000000000,0.0487737804651260000000000,,
21578.0000000000000000000000000,0.2708107233047490000000000,0.3561945259571080000000000,0.2399285137653350000000000,0.1330662220716480000000000,,
21579.0000000000000000000000000,0.0393167547881603000000000,0.2430274635553360000000000,0.2528177201747890000000000,0.4648379981517790000000000,,
21580.0000000000000000000000000,0.0468141622841358000000000,0.4857924580574040000000000,0.3049463927745820000000000,0.1624469310045240000000000,,
21581.0000000000000000000000000,0.3514174222946170000000000,0.1355068832635880000000000,0.2570489048957820000000000,0.2560268342494960000000000,,
21582.0000000000000000000000000,0.0553529076278210000000000,0.1503822952508930000000000,0.6289839744567870000000000,0.1652808487415310000000000,,
21583.0000000000000000000000000,0.0948334857821465000000000,0.2432624101638790000000000,0.3056154847145080000000000,0.3562885820865630000000000,,
21584.0000000000000000000000000,0.1841596812009810000000000,0.3876825571060180000000000,0.0717010498046875000000000,0.3564567565917970000000000,,
21585.0000000000000000000000000,0.3733091056346890000000000,0.2092188745737080000000000,0.1267280727624890000000000,0.2907439172267910000000000,,
21586.0000000000000000000000000,0.1145203486084940000000000,0.5231338143348690000000000,0.2169408798217770000000000,0.1454049199819560000000000,,
21587.0000000000000000000000000,0.0315888486802578000000000,0.5476954579353330000000000,0.2278223484754560000000000,0.1928933858871460000000000,,
21588.0000000000000000000000000,0.0455183386802673000000000,0.0593594871461391000000000,0.6157934665679930000000000,0.2793286442756650000000000,,
21589.0000000000000000000000000,0.1193977519869800000000000,0.0604450702667236000000000,0.5797737240791320000000000,0.2403834909200670000000000,,
21590.0000000000000000000000000,0.0327156446874142000000000,0.1508753150701520000000000,0.5845046043396000000000000,0.2319044768810270000000000,,
21591.0000000000000000000000000,0.0437838807702065000000000,0.2171059250831600000000000,0.4370511770248410000000000,0.3020590543746950000000000,,
21592.0000000000000000000000000,0.1101860553026200000000000,0.1639698892831800000000000,0.0625362843275070000000000,0.6633077859878540000000000,,
