"","Ch1","Ch2","Ch3","Ch4","No"
"1",0.038,0.854,0.064,0.044,1
"2",0.766,0.07,0.036,0.128,2
"3",0.092,0.674,0.046,0.188,3
"4",0.072,0.694,0.056,0.178,4
"5",0.07,0.694,0.202,0.034,5
"6",0.676,0.106,0.074,0.144,6
"7",0.046,0.866,0.024,0.064,7
"8",0.186,0.642,0.036,0.136,8
"9",0.038,0.756,0.026,0.18,9
"10",0.062,0.722,0.022,0.194,10
"11",0.042,0.778,0.052,0.128,11
"12",0.05,0.652,0.196,0.102,12
"13",0.022,0.688,0.112,0.178,13
"14",0.106,0.25,0.094,0.55,14
"15",0.03,0.84,0.018,0.112,15
"16",0.146,0.118,0.12,0.616,16
"17",0.044,0.694,0.042,0.22,17
"18",0.032,0.878,0.022,0.068,18
"19",0.036,0.782,0.094,0.088,19
"20",0.088,0.844,0.03,0.038,20
"21",0.358,0.228,0.104,0.31,21
"22",0.086,0.09,0.062,0.762,22
"23",0.05,0.25,0.65,0.05,23
"24",0.042,0.108,0.102,0.748,24
"25",0.04,0.114,0.736,0.11,25
"26",0.074,0.07,0.132,0.724,26
"27",0.172,0.08,0.588,0.16,27
"28",0.05,0.05,0.194,0.706,28
"29",0.03,0.142,0.734,0.094,29
"30",0.118,0.108,0.03,0.744,30
"31",0.036,0.068,0.126,0.77,31
"32",0.042,0.112,0.086,0.76,32
"33",0.11,0.042,0.088,0.76,33
"34",0.062,0.056,0.068,0.814,34
"35",0.2,0.266,0.218,0.316,35
"36",0.066,0.072,0.048,0.814,36
"37",0.726,0.028,0.098,0.148,37
"38",0.062,0.158,0.08,0.7,38
"39",0.064,0.644,0.18,0.112,39
"40",0.12,0.672,0.02,0.188,40
"41",0.656,0.114,0.06,0.17,41
"42",0.18,0.02,0.732,0.068,42
"43",0.816,0.032,0.03,0.122,43
"44",0.082,0.152,0.684,0.082,44
"45",0.172,0.078,0.496,0.254,45
"46",0.038,0.704,0.178,0.08,46
"47",0.362,0.144,0.366,0.128,47
"48",0.61,0.27,0.072,0.048,48
"49",0.026,0.776,0.168,0.03,49
"50",0.088,0.83,0.022,0.06,50
"51",0.114,0.034,0.812,0.04,51
"52",0.024,0.908,0.036,0.032,52
"53",0.136,0.026,0.068,0.77,53
"54",0.736,0.078,0.06,0.126,54
"55",0.028,0.096,0.786,0.09,55
"56",0.2,0.304,0.08,0.416,56
"57",0.042,0.098,0.154,0.706,57
"58",0.05,0.078,0.732,0.14,58
"59",0.096,0.136,0.042,0.726,59
"60",0.048,0.69,0.102,0.16,60
"61",0.144,0.332,0.218,0.306,61
"62",0.038,0.048,0.79,0.124,62
"63",0.05,0.092,0.048,0.81,63
"64",0.064,0.754,0.074,0.108,64
"65",0.054,0.036,0.774,0.136,65
"66",0.03,0.098,0.124,0.748,66
"67",0.768,0.052,0.062,0.118,67
"68",0.806,0.06,0.042,0.092,68
"69",0.036,0.128,0.748,0.088,69
"70",0.026,0.062,0.784,0.128,70
"71",0.07,0.782,0.032,0.116,71
"72",0.1,0.284,0.332,0.284,72
"73",0.032,0.716,0.09,0.162,73
"74",0.072,0.738,0.052,0.138,74
"75",0.04,0.056,0.8,0.104,75
"76",0.054,0.026,0.79,0.13,76
"77",0.052,0.038,0.724,0.186,77
"78",0.644,0.054,0.13,0.172,78
"79",0.094,0.116,0.332,0.458,79
"80",0.738,0.072,0.068,0.122,80
"81",0.04,0.786,0.018,0.156,81
"82",0.046,0.122,0.06,0.772,82
"83",0.058,0.044,0.186,0.712,83
"84",0.044,0.844,0.028,0.084,84
"85",0.054,0.696,0.12,0.13,85
"86",0.664,0.07,0.062,0.204,86
"87",0.096,0.026,0.158,0.72,87
"88",0.08,0.06,0.748,0.112,88
"89",0.298,0.12,0.104,0.478,89
"90",0.22,0.21,0.29,0.28,90
"91",0.11,0.714,0.026,0.15,91
"92",0.056,0.726,0.046,0.172,92
"93",0.024,0.076,0.802,0.098,93
"94",0.752,0.07,0.024,0.154,94
"95",0.09,0.068,0.048,0.794,95
"96",0.766,0.048,0.074,0.112,96
"97",0.138,0.058,0.672,0.132,97
"98",0.048,0.694,0.156,0.102,98
"99",0.132,0.568,0.088,0.212,99
"100",0.032,0.092,0.824,0.052,100
"101",0.034,0.754,0.086,0.126,101
"102",0.028,0.662,0.17,0.14,102
"103",0.134,0.072,0.078,0.716,103
"104",0.03,0.144,0.112,0.714,104
"105",0.71,0.05,0.092,0.148,105
"106",0.052,0.876,0.028,0.044,106
"107",0.046,0.11,0.712,0.132,107
"108",0.68,0.194,0.076,0.05,108
"109",0.288,0.116,0.196,0.4,109
"110",0.07,0.03,0.816,0.084,110
"111",0.712,0.066,0.052,0.17,111
"112",0.108,0.684,0.154,0.054,112
"113",0.392,0.142,0.18,0.286,113
"114",0.048,0.91,0.01,0.032,114
"115",0.076,0.212,0.414,0.298,115
"116",0.784,0.088,0.026,0.102,116
"117",0.082,0.042,0.738,0.138,117
"118",0.026,0.808,0.116,0.05,118
"119",0.704,0.074,0.092,0.13,119
"120",0.032,0.746,0.19,0.032,120
"121",0.668,0.148,0.044,0.14,121
"122",0.24,0.382,0.136,0.242,122
"123",0.084,0.828,0.03,0.058,123
"124",0.1,0.15,0.65,0.1,124
"125",0.028,0.812,0.026,0.134,125
"126",0.18,0.26,0.142,0.418,126
"127",0.842,0.04,0.07,0.048,127
"128",0.066,0.812,0.034,0.088,128
"129",0.244,0.47,0.118,0.168,129
"130",0.722,0.128,0.014,0.136,130
"131",0.112,0.08,0.688,0.12,131
"132",0.046,0.822,0.02,0.112,132
"133",0.034,0.032,0.912,0.022,133
"134",0.798,0.052,0.048,0.102,134
"135",0.336,0.174,0.196,0.294,135
"136",0.724,0.054,0.03,0.192,136
"137",0.052,0.046,0.832,0.07,137
"138",0.756,0.066,0.066,0.112,138
"139",0.098,0.094,0.72,0.088,139
"140",0.122,0.19,0.272,0.416,140
"141",0.024,0.06,0.792,0.124,141
"142",0.146,0.108,0.53,0.216,142
"143",0.098,0.096,0.068,0.738,143
"144",0.06,0.094,0.086,0.76,144
"145",0.05,0.146,0.068,0.736,145
"146",0.032,0.124,0.078,0.766,146
"147",0.066,0.106,0.124,0.704,147
"148",0.088,0.09,0.074,0.748,148
"149",0.174,0.394,0.27,0.162,149
"150",0.052,0.696,0.19,0.062,150
"151",0.064,0.146,0.672,0.118,151
"152",0.674,0.104,0.124,0.098,152
"153",0.598,0.166,0.05,0.186,153
"154",0.08,0.062,0.768,0.09,154
"155",0.016,0.134,0.774,0.076,155
"156",0.012,0.884,0.048,0.056,156
"157",0.756,0.06,0.106,0.078,157
"158",0.04,0.046,0.784,0.13,158
"159",0.786,0.034,0.048,0.132,159
"160",0.808,0.06,0.014,0.118,160
"161",0.044,0.902,0.014,0.04,161
"162",0.056,0.768,0.046,0.13,162
"163",0.176,0.034,0.028,0.762,163
"164",0.1,0.082,0.042,0.776,164
"165",0.032,0.836,0.058,0.074,165
"166",0.058,0.046,0.776,0.12,166
"167",0.022,0.856,0.076,0.046,167
"168",0.042,0.156,0.668,0.134,168
"169",0.84,0.042,0.024,0.094,169
"170",0.316,0.126,0.118,0.44,170
"171",0.156,0.05,0.04,0.754,171
"172",0.21,0.29,0.166,0.334,172
"173",0.056,0.818,0.066,0.06,173
"174",0.11,0.248,0.496,0.146,174
"175",0.808,0.066,0.058,0.068,175
"176",0.074,0.126,0.056,0.744,176
"177",0.094,0.092,0.08,0.734,177
"178",0.722,0.108,0.054,0.116,178
"179",0.064,0.114,0.066,0.756,179
"180",0.074,0.07,0.068,0.788,180
"181",0.192,0.228,0.43,0.15,181
"182",0.046,0.058,0.83,0.066,182
"183",0.048,0.876,0.036,0.04,183
"184",0.098,0.37,0.304,0.228,184
"185",0.09,0.096,0.08,0.734,185
"186",0.102,0.828,0.032,0.038,186
"187",0.806,0.084,0.062,0.048,187
"188",0.1,0.76,0.054,0.086,188
"189",0.098,0.058,0.666,0.178,189
"190",0.164,0.31,0.158,0.368,190
"191",0.238,0.17,0.26,0.332,191
"192",0.014,0.1,0.836,0.05,192
"193",0.054,0.162,0.67,0.114,193
"194",0.044,0.656,0.174,0.126,194
"195",0.058,0.144,0.64,0.158,195
"196",0.674,0.198,0.04,0.088,196
"197",0.82,0.112,0.02,0.048,197
"198",0.02,0.292,0.654,0.034,198
"199",0.748,0.026,0.108,0.118,199
"200",0.022,0.682,0.07,0.226,200
"201",0.028,0.792,0.07,0.11,201
"202",0.042,0.02,0.858,0.08,202
"203",0.598,0.056,0.058,0.288,203
"204",0.038,0.036,0.726,0.2,204
"205",0.75,0.018,0.17,0.062,205
"206",0.142,0.108,0.196,0.554,206
"207",0.652,0.162,0.024,0.162,207
"208",0.674,0.236,0.022,0.068,208
"209",0.716,0.05,0.16,0.074,209
"210",0.684,0.076,0.04,0.2,210
"211",0.038,0.79,0.082,0.09,211
"212",0.042,0.088,0.824,0.046,212
"213",0.022,0.116,0.688,0.174,213
"214",0.662,0.176,0.044,0.118,214
"215",0.732,0.04,0.036,0.192,215
"216",0.066,0.06,0.464,0.41,216
"217",0.034,0.058,0.802,0.106,217
"218",0.704,0.042,0.03,0.224,218
"219",0.058,0.754,0.034,0.154,219
"220",0.142,0.646,0.052,0.16,220
"221",0.152,0.028,0.734,0.086,221
"222",0.044,0.028,0.722,0.206,222
"223",0.728,0.056,0.104,0.112,223
"224",0.04,0.054,0.694,0.212,224
"225",0.706,0.046,0.046,0.202,225
"226",0.034,0.036,0.738,0.192,226
"227",0.684,0.19,0.04,0.086,227
"228",0.746,0.044,0.028,0.182,228
"229",0.038,0.172,0.07,0.72,229
"230",0.092,0.186,0.026,0.696,230
"231",0.198,0.072,0.038,0.692,231
"232",0.08,0.128,0.084,0.708,232
"233",0.116,0.036,0.126,0.722,233
"234",0.146,0.024,0.134,0.696,234
"235",0.208,0.038,0.06,0.694,235
"236",0.408,0.108,0.12,0.364,236
"237",0.118,0.106,0.032,0.744,237
"238",0.034,0.022,0.244,0.7,238
"239",0.07,0.026,0.23,0.674,239
"240",0.076,0.21,0.024,0.69,240
"241",0.062,0.03,0.854,0.054,241
"242",0.034,0.024,0.222,0.72,242
"243",0.034,0.286,0.014,0.666,243
"244",0.026,0.034,0.252,0.688,244
"245",0.074,0.22,0.032,0.674,245
"246",0.232,0.036,0.03,0.702,246
"247",0.028,0.926,0.022,0.024,247
"248",0.7,0.032,0.202,0.066,248
"249",0.036,0.092,0.04,0.832,249
"250",0.044,0.048,0.858,0.05,250
"251",0.424,0.21,0.096,0.27,251
"252",0.05,0.118,0.036,0.796,252
"253",0.246,0.252,0.144,0.358,253
"254",0.222,0.422,0.084,0.272,254
"255",0.094,0.24,0.114,0.552,255
"256",0.83,0.068,0.036,0.066,256
"257",0.034,0.062,0.778,0.126,257
"258",0.266,0.144,0.218,0.372,258
"259",0.11,0.792,0.054,0.044,259
"260",0.03,0.034,0.058,0.878,260
"261",0.322,0.172,0.124,0.382,261
"262",0.106,0.216,0.416,0.262,262
"263",0.038,0.804,0.066,0.092,263
"264",0.136,0.098,0.156,0.61,264
"265",0.064,0.048,0.044,0.844,265
"266",0.024,0.064,0.832,0.08,266
"267",0.056,0.132,0.448,0.364,267
"268",0.646,0.268,0.036,0.05,268
"269",0.034,0.264,0.676,0.026,269
"270",0.124,0.302,0.126,0.448,270
"271",0.684,0.256,0.024,0.036,271
"272",0.698,0.056,0.054,0.192,272
"273",0.048,0.048,0.718,0.186,273
"274",0.012,0.76,0.024,0.204,274
"275",0.032,0.088,0.028,0.852,275
"276",0.046,0.874,0.044,0.036,276
"277",0.066,0.732,0.048,0.154,277
"278",0.06,0.852,0.046,0.042,278
"279",0.03,0.882,0.036,0.052,279
"280",0.204,0.166,0.126,0.504,280
"281",0.728,0.054,0.044,0.174,281
"282",0.04,0.03,0.8,0.13,282
"283",0.682,0.058,0.042,0.218,283
"284",0.05,0.034,0.178,0.738,284
"285",0.098,0.034,0.044,0.824,285
"286",0.064,0.804,0.018,0.114,286
"287",0.05,0.032,0.752,0.166,287
"288",0.106,0.066,0.706,0.122,288
"289",0.128,0.036,0.022,0.814,289
"290",0.084,0.478,0.146,0.292,290
"291",0.13,0.082,0.534,0.254,291
"292",0.05,0.684,0.076,0.19,292
"293",0.13,0.062,0.064,0.744,293
"294",0.108,0.112,0.044,0.736,294
"295",0.328,0.224,0.172,0.276,295
"296",0.07,0.072,0.052,0.806,296
"297",0.14,0.032,0.056,0.772,297
"298",0.76,0.076,0.034,0.13,298
"299",0.042,0.788,0.052,0.118,299
"300",0.028,0.802,0.042,0.128,300
