"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"1",0.460535108384083,0.472030770791095,0.898678414096916,0.892418270345467,0,0,3
"2",0.463940886189679,0.47542379847822,0.898736378390911,0.892418270345467,0,0.03,2.97
"3",0.467409244125035,0.47887826662383,0.899084164154881,0.892418270345467,0,0.06,2.94
"4",0.470940864569184,0.482394833717591,0.899142128448876,0.892186413169488,0,0.09,2.91
"5",0.474536424449094,0.485974152839462,0.899489914212845,0.891954555993508,0,0.12,2.88
"6",0.478196594684798,0.489616871131235,0.899605842800835,0.892418270345467,0,0.15,2.85
"7",0.481922039633592,0.493323629267946,0.89966380709483,0.892418270345467,0,0.18,2.82
"8",0.485713416534768,0.49709506093054,0.89966380709483,0.892418270345467,0,0.21,2.79
"9",0.489571374956354,0.500931792281224,0.899895664270809,0.892186413169488,0,0.24,2.76
"10",0.493496556245373,0.50483444144293,0.900359378622768,0.892418270345467,0,0.27,2.73
"11",0.497489592983135,0.508803617984332,0.900301414328774,0.891954555993508,0,0.3,2.7
"12",0.501551108447099,0.512839922411847,0.900243450034779,0.892881984697426,0,0.33,2.67
"13",0.505681716080817,0.516943945670041,0.900301414328774,0.892881984697426,0,0.36,2.64
"14",0.509882018973476,0.52111626865184,0.900417342916763,0.893577556225365,0,0.39,2.61
"15",0.514152609350521,0.525357461719911,0.900765128680733,0.893345699049386,0,0.42,2.58
"16",0.518494068076802,0.529668084240522,0.900881057268722,0.893113841873406,0,0.45,2.55
"17",0.522906964173666,0.534048684131174,0.900881057268722,0.893113841873406,0,0.48,2.52
"18",0.527391854351323,0.538499797423196,0.901112914444702,0.892881984697426,0,0.51,2.49
"19",0.531949282557795,0.54302194784045,0.900996985856712,0.892650127521447,0,0.54,2.46
"20",0.536579779545652,0.547615646395222,0.901344771620682,0.892650127521447,0,0.57,2.43
"21",0.541283862457669,0.552281391002275,0.901286807326687,0.893113841873406,0,0.6,2.4
"22",0.546062034432457,0.55701966611196,0.901228843032692,0.893577556225365,0,0.63,2.37
"23",0.55091478423102,0.561830942363197,0.900996985856712,0.893577556225365,0,0.66,2.34
"24",0.555842585885081,0.566715676257034,0.901112914444702,0.894504984929284,0,0.69,2.31
"25",0.56084589836794,0.571674309851376,0.900707164386738,0.894041270577324,0,0.72,2.28
"26",0.56592516528848,0.576707270477416,0.900301414328774,0.893809413401345,0,0.75,2.25
"27",0.571080814608872,0.581814970478152,0.899895664270809,0.893577556225365,0,0.78,2.22
"28",0.576313258386371,0.586997806969295,0.899605842800835,0.892418270345467,0,0.81,2.19
"29",0.581622892539517,0.592256161622774,0.899026199860886,0.891258984465569,0,0.84,2.16
"30",0.587010096638925,0.597590400472938,0.897577092511013,0.891490841641549,0,0.87,2.13
