"","1","2","3","4"
"1",0.253552843200702,0.16741049459804,0.45393624111685,0.125100421084408
"2",0.236862165850793,0.230562178471614,0.10047959586547,0.432096059812123
"3",0.273100081391018,0.280059296846315,0.188214361892193,0.258626259870475
"4",0.433178822927797,0.204466471484232,0.0852797586247832,0.277074946963188
"5",0.423003815046284,0.173163365118803,0.242507295015901,0.161325524819012
"6",0.645563946300415,0.0925946695779781,0.0914881145493729,0.170353269572234
"7",0.297318498014108,0.359010281268525,0.120497342076966,0.223173878640401
"8",0.433912247006125,0.13741388887187,0.105823022646909,0.322850841475096
"9",0.121027008008649,0.489456632598183,0.0894047418818107,0.300111617511358
"10",0.219794124632761,0.277835678081103,0.194617744064644,0.307752453221492
"11",0.177490516331814,0.219340461156443,0.241943979921341,0.361225042590402
"12",0.14422519726291,0.0830597480476091,0.580688493192476,0.192026561497005
"13",0.310676076107653,0.465398365602682,0.065238890865275,0.15868666742439
"14",0.542715703546609,0.200416751069987,0.0712563911775324,0.185611154205872
"15",0.0620921733474425,0.269888740679974,0.330803025436229,0.337216060536355
"16",0.148672472746414,0.439397770575614,0.270182283821396,0.141747472856576
"17",0.083905086981173,0.481272710770107,0.170990676344537,0.263831525904183
"18",0.203714657306581,0.223591576739216,0.372589774645728,0.200103991308475
"19",0.0956515184647317,0.236957702294774,0.464333714264814,0.20305706497568
"20",0.311506607828926,0.15912217388527,0.370280237038899,0.159090981246905
"21",0.146154053621907,0.127632991464018,0.401412303048744,0.324800651865331
"22",0.169499117636525,0.433909795374146,0.155484804731202,0.241106282258127
"23",0.511202997483672,0.144974876617192,0.0951601184229498,0.248662007476186
"24",0.131093547314566,0.208153310760641,0.404190774723056,0.256562367201737
"25",0.202945485486646,0.162149222673323,0.350809881073855,0.284095410766175
"26",0.331975995012804,0.103388809246959,0.104029570696677,0.46060562504356
"27",0.161912807531318,0.154682617837032,0.255482422495102,0.427922152136547
"28",0.476463550196362,0.0870907688524697,0.129561229925125,0.306884451026044
"29",0.424131285658107,0.189966036914376,0.11105514727819,0.274847530149326
"30",0.0828418569060958,0.11471140589596,0.570990413800887,0.231456323397057
"31",0.0780296111736493,0.235617298326911,0.335966365858257,0.350386724641182
"32",0.24220485523933,0.131702353139809,0.249493266401135,0.376599525219726
"33",0.270316113841195,0.492123192574339,0.105322493325557,0.132238200258909
"34",0.124852992530737,0.546417139072391,0.0719434722379286,0.256786396158944
"35",0.0836408083754596,0.358589451044325,0.401863039296645,0.155906701283571
"36",0.0972906549809139,0.569255135382087,0.0603464813936916,0.273107728243308
"37",0.156748729302856,0.0965921142515689,0.356054365879626,0.390604790565949
"38",0.420780082473656,0.297225131274131,0.056369161469686,0.225625624782527
"39",0.085770687368872,0.174029821618895,0.312177904519007,0.428021586493226
"40",0.223824918248223,0.227664469319767,0.329358697377174,0.219151915054836
"41",0.148683037904351,0.228984764208428,0.360800428297497,0.261531769589724
"42",0.205340242386143,0.183622373879617,0.146132719727045,0.464904664007195
"43",0.145997834079909,0.38652772759513,0.209531390039761,0.257943048285201
"44",0.20367688755106,0.15390044836664,0.397639665715851,0.244782998366449
"45",0.13012878931614,0.159031045549833,0.184413349898953,0.526426815235074
"46",0.459002869961067,0.0970786133722698,0.19112479751968,0.252793719146983
"47",0.38324483946624,0.306051151646824,0.142485318465839,0.168218690421097
"48",0.0503595399146594,0.503888377722834,0.230656080191213,0.215096002171293
"49",0.124800132989219,0.111715555956221,0.239754943222181,0.523729367832379
"50",0.161879682881385,0.254618325207849,0.427790067220782,0.155711924689984
"51",0.160752059466408,0.115506393912586,0.326117227284397,0.397624319336608
"52",0.411343106529969,0.110300808441194,0.155714648014356,0.322641437014481
