"","1","2","3","4"
"1",0.117784733002655,0.135290838122947,0.45160300441093,0.295321424463468
"2",0.116375249249319,0.373169366094358,0.124579673733466,0.385875710922857
"3",0.377701659847685,0.294162316162962,0.0753366107440545,0.252799413245298
"4",0.205006890289685,0.123263586461596,0.221629958511751,0.450099564736969
"5",0.167369632015794,0.425220478496013,0.0938679395729724,0.31354194991522
"6",0.180452116048601,0.530198206362303,0.0468432960185409,0.242506381570555
"7",0.10123478746595,0.372476208458691,0.321327930217738,0.204961073857622
"8",0.107013859040654,0.242525815074259,0.271639349763755,0.378820976121333
"9",0.349990248191516,0.148598298868245,0.213685446423938,0.287726006516301
"10",0.218609945465914,0.125202427488327,0.312692354881505,0.343495272164254
"11",0.239733021125873,0.534034756358391,0.057337231025981,0.168894991489754
"12",0.402649753723855,0.19999765503593,0.0898023710136151,0.3075502202266
"13",0.435773749104316,0.0878310478261486,0.232933116690118,0.243462086379417
"14",0.229924508118358,0.426798449908612,0.0888854342222644,0.254391607750766
"15",0.32603010324608,0.127899896607212,0.347277962949365,0.198792037197344
"16",0.102994282024049,0.542082907118142,0.10473193206655,0.250190878791259
"17",0.278810050718346,0.0896156682670738,0.353777531988618,0.277796749025962
"18",0.522894006908506,0.140633740710992,0.120670936863926,0.215801315516577
"19",0.0852255056464122,0.321160762681575,0.300634220034941,0.292979511637072
"20",0.258548954773513,0.216421160584491,0.0949048632295271,0.430125021412469
"21",0.0701125271470548,0.396633975666129,0.199113056193286,0.334140440993531
"22",0.0937945090698592,0.248949671771162,0.45497684538265,0.202278973776329
"23",0.272519511402166,0.375683951916568,0.176895853233815,0.17490068344745
"24",0.0393292429729505,0.293137823143212,0.453249174378585,0.214283759505253
"25",0.0802047676460189,0.282269745769174,0.348850550915824,0.288674935668983
"26",0.262235450884835,0.394562107490213,0.0869659887890714,0.25623645283588
"27",0.127641189262944,0.19591824734737,0.409124951967801,0.267315611421884
"28",0.279913212083451,0.084027137682337,0.427886087229625,0.208173563004587
"29",0.281961414115253,0.09855025845576,0.185966999388241,0.433521328040747
"30",0.155966156519251,0.236497251532413,0.359849250453498,0.247687341494837
"31",0.273187597599098,0.308895485403429,0.07530407833601,0.342612838661462
"32",0.107002876897402,0.309797247690207,0.123941530767107,0.459258344645284
"33",0.0885989864372323,0.451820752415936,0.243081869253884,0.216498391892948
"34",0.508957339807132,0.163494094461549,0.0389641085337148,0.288584457197605
"35",0.544713732204398,0.062998263516453,0.127410114457165,0.264877889821983
"36",0.114370673045898,0.445415088208689,0.24642881035631,0.193785428389102
"37",0.262950463368602,0.175819726662464,0.280849598836097,0.280380211132837
