"No","Ch1","Ch2","Ch3","Ch4"
21566,0.195642963528051,0.102946744447924,0.35220856360116,0.349201728422864
21567,0.0262891563249987,0.478366773397274,0.247736183054894,0.247607887222834
21568,0.317704570381385,0.410467477783478,0.079738507597588,0.19208944423755
21569,0.497869470892427,0.0861339712221096,0.178892928324924,0.237103629560539
21570,0.16142514835904,0.264668619886267,0.421735857908099,0.152170373846594
21571,0.0566743793830789,0.698233942515123,0.121738615955858,0.12335306214594
21572,0.203581428648504,0.0272929805199057,0.485441511033754,0.283684079797836
21573,0.111743526747697,0.113261344493125,0.142455992764173,0.632539135995005
21574,0.166174939483047,0.241466856917223,0.367540824633604,0.224817378966125
21575,0.043565081977734,0.0641634522541775,0.597277694721823,0.294993771046265
21576,0.1965726733902,0.157895848593901,0.26354143877254,0.38199003924336
21577,0.137559798372398,0.0610255167124265,0.654098364637048,0.147316320278128
21578,0.391339162216604,0.213913226415171,0.119795936396353,0.274951674971872
21579,0.0701209229944396,0.138522002400504,0.135201479310959,0.656155595294097
21580,0.0477275343972848,0.434449460094128,0.209589989988746,0.308233015519841
21581,0.333030105343028,0.0558905612461084,0.211997655677275,0.399081677733588
21582,0.119483627599215,0.127973395071983,0.309367383777426,0.443175593551376
21583,0.130376875712916,0.137719906883048,0.317657169804169,0.414246047599867
21584,0.192665670674303,0.162553650157003,0.0479957536165612,0.596784925552133
21585,0.384711271411431,0.241371424599686,0.146203150130035,0.227714153858848
21586,0.259428823774718,0.30229522272422,0.269686414821037,0.168589538680024
21587,0.0357307263943473,0.535737529575424,0.196238526496004,0.232293217534224
21588,0.0823492951841614,0.085220074211821,0.553528312379059,0.278902318224958
21589,0.172475194862969,0.102006120170923,0.541811655930078,0.18370702903603
21590,0.0482246840657778,0.153231058012257,0.527402169897861,0.271142088024104
21591,0.0434310188930225,0.285240373326449,0.39981542876962,0.271513179010908
21592,0.103082014185974,0.246586614108112,0.119814760301223,0.530516611404691
21593,0.647108933620199,0.131860824758288,0.116461253831708,0.104568987789805
21594,0.196001368206783,0.288035080835411,0.199384139725046,0.31657941123276
21595,0.325214266069738,0.167785010524673,0.101149639310493,0.405851084095095
21596,0.153569430026681,0.511955067649721,0.177188777287742,0.157286725035857
21597,0.379258462994091,0.217529621384749,0.0656745044756162,0.337537411145544
21598,0.122851219150413,0.321927353629505,0.358364128959837,0.196857298260245
21599,0.264314131163118,0.408592901931514,0.238763044279319,0.0883299226260491
21600,0.101232710000322,0.189256739018332,0.110573552771626,0.598936998209719
21601,0.0868476997202084,0.204302507348332,0.322322073419324,0.386527719512135
21602,0.0274738550044526,0.416164800643697,0.396189761934443,0.160171582417408
21603,0.541359375575766,0.0450296933570393,0.160461558924955,0.25314937214224
21604,0.0469060761723505,0.29275907647318,0.288000119557957,0.372334727796513
21605,0.286278990308287,0.0667824548488561,0.423078825900627,0.22385972894223
21606,0.312294423581476,0.0612684070394114,0.306212294314273,0.32022487506484
21607,0.362005954384317,0.0924712545844419,0.116796636720481,0.42872615431076
21608,0.265739794318261,0.408109142368385,0.0578277859371648,0.268323277376189
21609,0.106264058304921,0.071311203885393,0.361421568473207,0.461003169336479
21610,0.277054776188424,0.337388282642401,0.0371816413371252,0.348375299832051
21611,0.108878809776348,0.0676573252553472,0.528283016522714,0.295180848445591
21612,0.585203440388316,0.152662481251331,0.161683931133857,0.100450147226496
21613,0.0973962642342983,0.223385855589908,0.303650206206871,0.375567673968923
21614,0.133111629116465,0.363844614735788,0.267403920621223,0.235639835526525
21615,0.209223265848153,0.350303482328843,0.0628650787642879,0.377608173058716
21616,0.339756949680689,0.0293150221953487,0.491205699963726,0.139722328160236
21617,0.29565123386349,0.290008219943426,0.25745262397788,0.156887922215205
21618,0.192107038036371,0.144476284171179,0.281745386477555,0.381671291314895
21619,0.150346992068534,0.204182063402004,0.153762111246018,0.491708833283444
21620,0.103271854468111,0.652807410535876,0.0938275381003083,0.150093196895705
21621,0.248030673673772,0.288424557104464,0.231244641731833,0.232300127489931
21622,0.158268458711702,0.175560733034156,0.24005956624542,0.426111242008722
21623,0.437408578678732,0.255130458272188,0.0734738025347698,0.23398716051431
21624,0.528291838180189,0.070915720659992,0.0545116800036284,0.34628076115619
21625,0.0598682633963657,0.0662488853222863,0.49919723774356,0.374685613537788
21626,0.504249237677335,0.048713763360001,0.131790070199605,0.315246928763058
21627,0.110507849242553,0.149157633756142,0.289362708021335,0.450971808979971
21628,0.0751568561130343,0.592487885916404,0.162110731169412,0.17024452680115
21629,0.360015058811189,0.141785519077336,0.110471622872416,0.387727799239059
21630,0.204171798006494,0.128681652764474,0.102365925672505,0.564780623556527
21631,0.089254797464729,0.0302459969781873,0.795022758175965,0.0854764473811188
21632,0.0721233883671016,0.133837325907001,0.448650614320343,0.345388671405554
21633,0.186673457211884,0.252578930434601,0.102707904605145,0.45803970774837
21634,0.0663237554964227,0.747734839183063,0.0585110008597206,0.127430404460794
21635,0.0319221225201451,0.706768939648195,0.118062490971728,0.143246446859932
21636,0.555869020665734,0.0621849725546157,0.0741205544716918,0.307825452307959
21637,0.488181955510616,0.218516989329308,0.0413107824858323,0.251990272674244
21638,0.0623630088701443,0.175376221724395,0.53497813289792,0.227282636507541
21639,0.276699681433804,0.416698540416669,0.105973782914129,0.200627995235398
21640,0.655187650551758,0.169459735456114,0.032504192962821,0.142848421029307
21641,0.210587979736572,0.194614080466293,0.384733926999168,0.210064012797968
21642,0.383611415135538,0.282418858635426,0.127911827268751,0.206057898960285
21643,0.0586608178988871,0.267620054225926,0.364495492349254,0.309223635525933
21644,0.310566014083268,0.213715459818263,0.163450139908807,0.312268386189663
21645,0.0860209139071612,0.580660329396545,0.127539972445491,0.205778784250802
21646,0.214485829189961,0.242362579596433,0.375673433584684,0.167478157628921
21647,0.190783011366867,0.173720176065026,0.439727782987009,0.195769029581098
21648,0.32875185274765,0.103981551865357,0.337815510065212,0.22945108532178
21649,0.537882434993494,0.0845696225863474,0.266874527039727,0.110673415380432
21650,0.251458638075461,0.313475900579283,0.214925014946556,0.2201404463987
21651,0.348002844964815,0.0879991200653219,0.198555908029458,0.365442126940405
21652,0.0661801447494125,0.119282579144137,0.180484104453645,0.634053171652806
21653,0.642146155990244,0.115853428350812,0.0816120002920191,0.160388415366924
21654,0.714480570198574,0.0832933006584372,0.0959467277117751,0.106279401431213
21655,0.270321620178449,0.0422736235658736,0.563012136244744,0.124392620010934
21656,0.391670593934207,0.139840001733819,0.27847822737302,0.190011176958953
21657,0.586414625582862,0.0557436929824232,0.100765021568168,0.257076659866547
21658,0.32769262154578,0.117031328670893,0.325078078431391,0.230197971351936
21659,0.587915026045397,0.0864811300886979,0.0730300816634925,0.252573762202413
21660,0.130443860385654,0.100356911223268,0.31230811664168,0.456891111749399
21661,0.102674016298484,0.273628733234164,0.175263905970479,0.448433344496873
21662,0.0425182177108061,0.571975330971637,0.0876643404176892,0.297842110899868
21663,0.115097525103583,0.131339438296294,0.528070939727771,0.225492096872351
21664,0.0567849706747752,0.389543044142107,0.215143163675714,0.338528821507404
21665,0.335186304904065,0.230721278080474,0.174230630640939,0.259861786374523
21666,0.0789827096450928,0.309023478209676,0.314531579964828,0.297462232180404
21667,0.0445068308317308,0.412689478233246,0.322889437273283,0.21991425366174
21668,0.254337318679705,0.243220518474535,0.249628385513852,0.252813777331908
21669,0.331140372644566,0.198787550154497,0.0903552637639288,0.379716813437008
21670,0.144607710680461,0.359173020290254,0.108529499165398,0.387689769863887
21671,0.0788400198844727,0.475276606580401,0.337570869123749,0.108312504411377
21672,0.0632024001436014,0.195558303814096,0.463499596583817,0.277739699458485
21673,0.322104338270875,0.139043470026224,0.0463392348426959,0.492512956860205
21674,0.376169103503412,0.117066662205821,0.310907877310171,0.195856356980595
21675,0.385722534584485,0.128507428683336,0.138756977968354,0.347013058763825
21676,0.0606143608924563,0.601242234090629,0.1171813212155,0.220962083801414
21677,0.420485644442474,0.0524242186252566,0.327813349784186,0.199276787148084
21678,0.0994870942171575,0.602100429139613,0.196417756538499,0.10199472010473
21679,0.178503082299137,0.461780497792138,0.0994583652618124,0.260258054646913
21680,0.231601535614722,0.109768913471369,0.498607425050535,0.160022125863373
21681,0.236858374301279,0.0569970818181265,0.176608277464715,0.529536266415879
