"No","Ch1","Ch2","Ch3","Ch4"
21566,0.200063227294817,0.131548877688211,0.364296635856815,0.304091259160157
21567,0.0695090680971416,0.370602518206943,0.353385656191438,0.206502757504477
21568,0.283121507516854,0.424281724887525,0.0998950448062419,0.192701722789379
21569,0.486102205859123,0.111804302746891,0.216527015591198,0.185566475802787
21570,0.155869825139884,0.231857742013513,0.519547379205067,0.0927250536415365
21571,0.0758742043876092,0.676917697180472,0.118384882121107,0.128823216310811
21572,0.175533967623147,0.0877912710284278,0.518484231899358,0.218190529449067
21573,0.132989982878764,0.160656576030516,0.220988201322753,0.485365239767967
21574,0.184616176047165,0.309226207995111,0.341099454096433,0.165058161861291
21575,0.0664050546334447,0.107909633779525,0.64220711501613,0.1834781965709
21576,0.212223983978806,0.162941382660524,0.317358463376671,0.307476169983999
21577,0.248499023658684,0.117176025322419,0.545693246105115,0.0886317049137821
21578,0.389951218067712,0.21059212387424,0.186065708407367,0.21339094965068
21579,0.0942949161414252,0.193389195086913,0.206758451020474,0.505557437751188
21580,0.0692757183197498,0.493369330184918,0.215401267982779,0.221953683512554
21581,0.375263680629522,0.11437795765249,0.211526441979352,0.298831919738635
21582,0.10235119384128,0.15287045550251,0.438751736822231,0.306026613833979
21583,0.132478310296996,0.175147444524897,0.293841062606031,0.398533182572076
21584,0.198048154772847,0.289624822214144,0.126472244780272,0.385854778232736
21585,0.310753925020058,0.189729499517662,0.142052772118783,0.357463803343497
21586,0.170979306377106,0.412149093787817,0.22393587013147,0.192935729703607
21587,0.0517363496171583,0.513476613703972,0.20733759443176,0.22744944224711
21588,0.0760388939053111,0.0988306533585519,0.530546942697751,0.294583510038386
21589,0.14275776196886,0.0915837244661919,0.540189384657394,0.225469128907555
21590,0.0652219289539983,0.145907595803848,0.522673501851906,0.266196973390248
21591,0.0683765502134916,0.239725836698888,0.397134384112257,0.294763228975363
21592,0.105683161703552,0.250536767933028,0.0936053677090234,0.550174702654397
21593,0.584614607559153,0.168111379956102,0.115915344478672,0.131358668006074
21594,0.156129593378767,0.165526254497115,0.200137638842693,0.478206513281425
21595,0.301302722703445,0.138932180746988,0.101611974964177,0.458153121585391
21596,0.1320763082928,0.62663208685224,0.110579141781716,0.130712463073244
21597,0.346159861941991,0.205215331548452,0.091544476656771,0.357080329852786
21598,0.109279393527494,0.341435928173592,0.343270975381994,0.20601370291692
21599,0.237858497357816,0.364442951864584,0.266986563701133,0.130711987076467
21600,0.100301532623394,0.202324375478661,0.0868933319677101,0.610480759930235
21601,0.0919484322632835,0.180212261796266,0.223142965873682,0.504696340066768
21602,0.0514285073575586,0.456098107455654,0.340204106446595,0.152269278740192
21603,0.380111231865028,0.079818422816636,0.170142601996871,0.369927743321465
21604,0.0836576299809392,0.242684923913389,0.351301275052752,0.322356171052919
21605,0.165739511998845,0.0636163777483572,0.608263788089145,0.162380322163653
21606,0.226956471204955,0.04766253600492,0.394272435458901,0.331108557331223
21607,0.531626102525287,0.0903940495782701,0.077058928670367,0.300920919226076
21608,0.209630234087835,0.462575128570891,0.0476958616624999,0.280098775678774
21609,0.0734319546433778,0.0675971222720286,0.496988038754762,0.361982884329832
21610,0.303959074908524,0.356782334280437,0.0546758178390218,0.284582772972018
21611,0.0885823498743256,0.0989558771413624,0.506393388521111,0.306068384463201
21612,0.51195123647836,0.127341373394057,0.274781700423135,0.0859256897044479
21613,0.0681711220912694,0.232467470431237,0.297971889346985,0.401389518130509
21614,0.109895722280184,0.428455273332748,0.246102160584339,0.21554684380273
21615,0.272153562627267,0.351257190247765,0.0488451816785742,0.327744065446394
21616,0.176554965850994,0.0457442236307973,0.631850770906955,0.145850039611253
21617,0.235322652523807,0.266628977843472,0.265800120647179,0.232248248985543
21618,0.225188980885214,0.105090622640032,0.275975239303608,0.393745157171147
21619,0.229180584359494,0.176489484138039,0.0884473018356696,0.505882629666798
21620,0.0830013886646692,0.690817338705115,0.0575762644457551,0.16860500818446
21621,0.180125930094205,0.352289946929691,0.160465272602124,0.30711885037398
21622,0.139520156340523,0.233839123352536,0.162812008023718,0.463828712283223
21623,0.414388666299066,0.29848182266694,0.103928090554888,0.183201420479106
21624,0.449414897237535,0.265858914268799,0.102333071917373,0.182393116576293
21625,0.104398952973449,0.158840273288022,0.464537967247422,0.272222806491107
21626,0.476698576955931,0.172402613524342,0.162729922278973,0.188168887240754
21627,0.113324314040231,0.219189587295996,0.410213688810194,0.257272409853579
21628,0.15134969197995,0.565902982368224,0.170359264404306,0.11238806124752
21629,0.449537950114844,0.173477392123552,0.120959103997949,0.256025553763655
21630,0.179958744547852,0.233115785963231,0.14982157658496,0.437103892903957
21631,0.161225660265708,0.121233786457042,0.628280722651886,0.0892598306253632
21632,0.099005928125516,0.196545890053034,0.4637590584816,0.24068912333985
21633,0.176610222092327,0.325570022337366,0.175725081371694,0.322094674198613
21634,0.158654008769962,0.630866741394642,0.11402501711411,0.0964542327212854
21635,0.0709894578966845,0.634679091964753,0.202168272431407,0.0921631777071552
21636,0.587362800638884,0.137780245047842,0.102594991748468,0.172261962564806
21637,0.464764522960563,0.289085470858491,0.0994025811308702,0.146747425050076
21638,0.119511608863732,0.362320446495523,0.404295201292603,0.113872743348142
21639,0.251922433226694,0.455479249391606,0.126739349481006,0.165858967900693
21640,0.508776489792602,0.268391044204634,0.122250073464316,0.100582392538448
21641,0.220921375882247,0.222192525515009,0.441826896281856,0.115059202320889
21642,0.472374622637754,0.198157426082511,0.172588559212383,0.156879392067352
21643,0.0723557887814231,0.231155405506323,0.501666318596445,0.194822487115809
21644,0.29614116876762,0.218234378587131,0.216718065970901,0.268906386674349
21645,0.102832536427102,0.589719396009364,0.153032159214219,0.154415908349314
21646,0.1724604157504,0.231125671979821,0.445404169038943,0.151009743230836
21647,0.183711313054947,0.196562848048222,0.423295713739087,0.196430125157743
21648,0.345568620680903,0.143122708166981,0.341619631839115,0.169689039313001
21649,0.485389154670954,0.127144548387944,0.282844346640361,0.104621950300741
21650,0.175514559695177,0.302191980787315,0.310682820412378,0.21161063910513
21651,0.439357501323095,0.103378513731311,0.202712464524345,0.25455152042125
21652,0.104928829160248,0.115688470301583,0.30076008542714,0.478622615111028
21653,0.585052657273721,0.170982355328155,0.12544187272182,0.118523114676303
21654,0.646524230644604,0.119998482137947,0.147830962731011,0.0856463244864382
21655,0.341578124537513,0.0612513812621516,0.503298282389635,0.0938722118107004
21656,0.411954605869523,0.138752595485305,0.234402148114819,0.214890650530353
21657,0.533662589229524,0.134465458931941,0.15960142888685,0.172270522951685
21658,0.474926834264753,0.107543043170912,0.215778719147544,0.201751403416792
21659,0.585909995691961,0.119803832156,0.11941188212554,0.174874290026499
21660,0.127046306177018,0.111701906501128,0.309496422095341,0.451755365226513
21661,0.19464612454621,0.218683202238071,0.207184222173456,0.379486451042264
21662,0.0714869450246081,0.577413199061148,0.0811584880883818,0.269941367825862
21663,0.109558051413507,0.137501676901672,0.622618044035809,0.130322227649012
21664,0.0800979517322791,0.346787932113064,0.210730284296731,0.362383831857926
21665,0.349185467175723,0.244106452248714,0.17600009321069,0.230707987364873
21666,0.109976687651994,0.357570234418299,0.250071694747228,0.282381383182479
21667,0.0524979202758623,0.420085255635182,0.283515227061084,0.243901597027872
21668,0.291298383574626,0.293732334180617,0.174549859101663,0.240419423143094
21669,0.250239237129419,0.233443631969182,0.120824331020532,0.395492799880867
21670,0.128436602896309,0.427002217915299,0.105376458636521,0.339184720551872
21671,0.0675432538519195,0.427201805852046,0.44425541752274,0.0609995227732942
21672,0.0668864694873053,0.216028369548221,0.420468983354522,0.296616177609952
21673,0.38278301777155,0.238985665060492,0.0679427902772828,0.310288526890675
21674,0.311374551937942,0.118881794716471,0.265064685782558,0.304678967563029
21675,0.350638599629906,0.185212586198652,0.124479536105187,0.339669278066255
21676,0.075676063759293,0.653469674935848,0.134365977480639,0.13648828382422
21677,0.551497267815685,0.0803586916766131,0.231121296624723,0.137022743882979
21678,0.132464659889746,0.47294525772284,0.321432137877666,0.0731579445097483
21679,0.177944336498309,0.461657975574194,0.0864260344511644,0.273971653476333
21680,0.323922380091734,0.125761542900741,0.422008989729338,0.128307087278187
21681,0.228550001484515,0.125250896038854,0.19556987745428,0.450629225022351
21682,0.337738715564241,0.279907058530036,0.0988778354305038,0.28347639047522
21683,0.327275091367187,0.078342350423977,0.274529939720064,0.319852618488772
21684,0.373150073340253,0.0911553752111151,0.209512004668725,0.326182546779907
21685,0.127605744474263,0.324802907988548,0.114248053901678,0.433343293635511
21686,0.109890842320576,0.445620778318096,0.211698509205625,0.232789870155703
21687,0.21569061468144,0.107169879141373,0.395614283316952,0.281525222860236
21688,0.265949190630596,0.158941921459948,0.1260599332921,0.449048954617356
21689,0.158343838838301,0.641964491202822,0.0719771422430988,0.127714527715778
21690,0.644479952312126,0.180534607786024,0.0627308511508239,0.112254588751026
21691,0.152689001483739,0.528563756150599,0.110000334641813,0.20874690772385
21692,0.0458029637824997,0.346546608812372,0.508651092266324,0.0989993351388049
21693,0.0981991482720336,0.622661108654176,0.0657685252527508,0.21337121782104
21694,0.127201600296331,0.308858197516687,0.179511395212964,0.384428806974018
21695,0.376053765916487,0.300401729995568,0.202353080068386,0.12119142401956
21696,0.499465064659997,0.224103969538584,0.0736063323060671,0.202824633495351
21697,0.449435265455866,0.228636946514177,0.174523958581609,0.147403829448348
21698,0.154227201944022,0.0680880382158947,0.69127563067025,0.0864091291698336
21699,0.273236643085453,0.548190016211502,0.0350115020007562,0.143561838702288
21700,0.379804792432601,0.241458253406714,0.158127837260025,0.220609116900659
21701,0.524074951021391,0.144804502958366,0.0994846865896467,0.231635859430596
21702,0.0796677230771687,0.474945818267754,0.133181240387371,0.312205218267706
21703,0.131128276709341,0.348157170567151,0.0972191138383852,0.423495438885122
21704,0.126110674874621,0.235598526453669,0.405849612291687,0.232441186380022
21705,0.166588108357092,0.0617808120830905,0.45259940878788,0.319031670771937
21706,0.1246746283045,0.434036127012121,0.0854404005454936,0.355848844137886
21707,0.106477993949061,0.494937330948618,0.162467776442155,0.236116898660166
21708,0.0731855853379178,0.492444476089857,0.191662676782151,0.242707261790074
21709,0.309241917203834,0.189166186604293,0.0541649249382521,0.447426971253621
21710,0.370755659653669,0.0860165744767957,0.0798980981908253,0.46332966767871
21711,0.0536429091240776,0.476922808768052,0.210159848585091,0.259274433522779
21712,0.0867322433714514,0.370907473858835,0.0652736827854954,0.477086599984218
21713,0.568957655708686,0.139173395096572,0.132558101659361,0.159310847535381
21714,0.0681899492040995,0.630905996073045,0.0695219514100734,0.231382103312782
21715,0.490287896943236,0.14288065702574,0.184265701965871,0.182565744065153
21716,0.132893105205271,0.180602216815336,0.262416916415923,0.424087761563471
21717,0.236935346680498,0.0465478969567695,0.429405944859138,0.287110811503594
21718,0.297338716171552,0.41889188405235,0.0520462023199649,0.231723197456134
21719,0.212574137303813,0.12115721346017,0.160698993484802,0.505569655751215
21720,0.422059285069378,0.19733263403357,0.0693386447138488,0.311269436183204
21721,0.133628923689673,0.198905577344737,0.445446477537489,0.2220190214281
21722,0.573872304728624,0.148110652018618,0.104155894532761,0.173861148719997
21723,0.100265429239793,0.314194825648804,0.169817330701577,0.415722414409826
21724,0.361838158902773,0.215158074447405,0.211939227681467,0.211064538968355
21725,0.0938393772841517,0.272941787255917,0.181150181212747,0.452068654247185
21726,0.0608801133355581,0.341357757368369,0.353739960307921,0.244022168988152
21727,0.213744994208288,0.0743191129793202,0.56343881905153,0.148497073760861
21728,0.112507596781964,0.11491156240706,0.364102367589644,0.408478473221332
21729,0.236062355544558,0.251894977885125,0.113589289381652,0.398453377188665
21730,0.397284603780385,0.076338851415397,0.12740212928744,0.398974415516778
21731,0.235058551083456,0.180639072176118,0.406385641330859,0.177916735409567
21732,0.320269569684074,0.206019723086103,0.103341198948205,0.370369508281618
21733,0.389658980807273,0.355527142069852,0.122262642197421,0.132551234925454
21734,0.0655687724516017,0.549262684097849,0.252307941948864,0.132860601501685
21735,0.221706586253578,0.338870865322783,0.0746995334217774,0.364723015001862
21736,0.636239363914254,0.153890456745797,0.0958268325704291,0.11404334676952
21737,0.253024380970259,0.117148117160771,0.510853296585948,0.118974205283022
21738,0.320745072616176,0.238938483084462,0.31765697186625,0.122659472433112
21739,0.15776141624275,0.36276209390692,0.370270813846914,0.109205676003416
21740,0.101286968064504,0.578938201461117,0.224152830286681,0.0956220001876983
21741,0.139686251983425,0.40929082923054,0.218533844251397,0.232489074534638
21742,0.191103532727812,0.19186756873836,0.422764392814476,0.194264505719351
21743,0.435938239754666,0.249572531740464,0.106482032451452,0.208007196053417
21744,0.34597401165183,0.193865903681529,0.359310060232055,0.100850024434586
21745,0.274778831973126,0.176417808647234,0.316016407571067,0.232786951808573
